Unnamed: 0,cropped_image_file,image_width,image_height,label
2856,maksssksksss622-2856.png,19,17,with_mask
126,maksssksksss119-126.png,24,21,with_mask
353,maksssksksss166-353.png,30,23,with_mask
1066,maksssksksss296-1066.png,19,12,with_mask
193,maksssksksss134-193.png,26,22,with_mask
611,maksssksksss229-611.png,29,24,with_mask
410,maksssksksss183-410.png,21,15,without_mask
2489,maksssksksss560-2489.png,39,40,with_mask
2865,maksssksksss623-2865.png,17,22,with_mask
333,maksssksksss16-333.png,118,98,with_mask
3092,maksssksksss674-3092.png,18,17,with_mask
1847,maksssksksss451-1847.png,19,18,without_mask
1796,maksssksksss44-1796.png,73,60,with_mask
1138,maksssksksss301-1138.png,18,15,without_mask
3128,maksssksksss680-3128.png,16,14,without_mask
2703,maksssksksss603-2703.png,12,10,with_mask
146,maksssksksss121-146.png,27,30,without_mask
1790,maksssksksss439-1790.png,35,32,with_mask
2990,maksssksksss654-2990.png,125,118,with_mask
1607,maksssksksss408-1607.png,28,33,with_mask
3332,maksssksksss710-3332.png,31,25,without_mask
2493,maksssksksss564-2493.png,33,31,with_mask
3088,maksssksksss673-3088.png,21,18,without_mask
1693,maksssksksss423-1693.png,19,10,with_mask
3554,maksssksksss755-3554.png,22,24,with_mask
3007,maksssksksss656-3007.png,17,14,with_mask
3676,maksssksksss784-3676.png,30,29,with_mask
3980,maksssksksss850-3980.png,29,18,with_mask
1795,maksssksksss44-1795.png,55,48,with_mask
2584,maksssksksss58-2584.png,16,15,with_mask
940,maksssksksss269-940.png,156,151,with_mask
788,maksssksksss251-788.png,38,27,with_mask
356,maksssksksss166-356.png,22,21,with_mask
1423,maksssksksss363-1423.png,17,18,with_mask
3116,maksssksksss676-3116.png,21,14,with_mask
2560,maksssksksss575-2560.png,15,18,without_mask
1873,maksssksksss453-1873.png,27,19,with_mask
1458,maksssksksss373-1458.png,24,24,without_mask
3058,maksssksksss666-3058.png,102,82,with_mask
307,maksssksksss158-307.png,22,22,with_mask
756,maksssksksss247-756.png,38,27,with_mask
3581,maksssksksss761-3581.png,54,51,mask_incorrectly_worn
2859,maksssksksss623-2859.png,23,21,mask_incorrectly_worn
3390,maksssksksss723-3390.png,47,45,with_mask
3485,maksssksksss741-3485.png,37,40,mask_incorrectly_worn
3149,maksssksksss685-3149.png,21,19,with_mask
3517,maksssksksss751-3517.png,19,13,with_mask
3815,maksssksksss806-3815.png,38,33,with_mask
546,maksssksksss221-546.png,31,32,with_mask
3718,maksssksksss793-3718.png,128,107,with_mask
4064,maksssksksss97-4064.png,26,25,with_mask
1269,maksssksksss331-1269.png,52,41,with_mask
3155,maksssksksss690-3155.png,22,18,with_mask
1185,maksssksksss314-1185.png,56,37,with_mask
3498,maksssksksss75-3498.png,12,11,with_mask
856,maksssksksss260-856.png,26,23,with_mask
1136,maksssksksss301-1136.png,14,12,with_mask
1582,maksssksksss4-1582.png,136,106,with_mask
1687,maksssksksss422-1687.png,125,126,with_mask
341,maksssksksss164-341.png,24,22,with_mask
1738,maksssksksss428-1738.png,15,14,with_mask
3983,maksssksksss851-3983.png,125,90,with_mask
3265,maksssksksss702-3265.png,44,38,with_mask
1007,maksssksksss284-1007.png,19,19,with_mask
1196,maksssksksss316-1196.png,31,22,without_mask
1681,maksssksksss421-1681.png,36,32,with_mask
1864,maksssksksss453-1864.png,18,13,without_mask
952,maksssksksss274-952.png,81,76,with_mask
2275,maksssksksss521-2275.png,98,87,without_mask
2269,maksssksksss52-2269.png,17,21,with_mask
1797,maksssksksss44-1797.png,78,62,without_mask
2665,maksssksksss603-2665.png,11,11,with_mask
3644,maksssksksss777-3644.png,23,22,without_mask
2054,maksssksksss495-2054.png,64,59,with_mask
1751,maksssksksss429-1751.png,21,22,with_mask
3346,maksssksksss714-3346.png,27,26,with_mask
1426,maksssksksss363-1426.png,41,34,with_mask
317,maksssksksss158-317.png,19,17,with_mask
211,maksssksksss139-211.png,21,21,without_mask
2800,maksssksksss610-2800.png,15,15,with_mask
2525,maksssksksss567-2525.png,38,32,with_mask
1809,maksssksksss442-1809.png,140,126,without_mask
3384,maksssksksss722-3384.png,23,18,with_mask
2080,maksssksksss501-2080.png,76,59,with_mask
3148,maksssksksss685-3148.png,25,23,with_mask
2394,maksssksksss541-2394.png,141,109,with_mask
849,maksssksksss257-849.png,53,37,with_mask
1892,maksssksksss458-1892.png,26,25,without_mask
1704,maksssksksss424-1704.png,16,16,with_mask
3101,maksssksksss674-3101.png,20,17,with_mask
3633,maksssksksss774-3633.png,58,51,with_mask
1243,maksssksksss326-1243.png,67,84,with_mask
3632,maksssksksss774-3632.png,40,38,with_mask
1012,maksssksksss284-1012.png,15,14,with_mask
1247,maksssksksss327-1247.png,49,53,with_mask
1150,maksssksksss305-1150.png,12,14,without_mask
651,maksssksksss235-651.png,12,17,with_mask
2833,maksssksksss616-2833.png,20,17,without_mask
3836,maksssksksss812-3836.png,59,61,with_mask
1727,maksssksksss427-1727.png,22,22,with_mask
590,maksssksksss227-590.png,29,27,with_mask
1856,maksssksksss451-1856.png,22,23,with_mask
3307,maksssksksss706-3307.png,18,20,with_mask
3615,maksssksksss773-3615.png,21,21,with_mask
3678,maksssksksss784-3678.png,30,31,with_mask
3828,maksssksksss809-3828.png,41,44,without_mask
3094,maksssksksss674-3094.png,18,12,with_mask
904,maksssksksss260-904.png,14,13,with_mask
766,maksssksksss250-766.png,28,19,without_mask
827,maksssksksss255-827.png,16,14,with_mask
1585,maksssksksss40-1585.png,46,39,with_mask
1600,maksssksksss408-1600.png,28,25,with_mask
576,maksssksksss223-576.png,30,16,with_mask
1623,maksssksksss410-1623.png,19,19,with_mask
3499,maksssksksss75-3499.png,15,14,with_mask
2350,maksssksksss539-2350.png,15,10,with_mask
655,maksssksksss237-655.png,46,41,with_mask
2385,maksssksksss539-2385.png,11,15,with_mask
2437,maksssksksss554-2437.png,20,22,with_mask
3961,maksssksksss847-3961.png,22,26,with_mask
2377,maksssksksss539-2377.png,17,14,with_mask
2835,maksssksksss617-2835.png,100,87,with_mask
359,maksssksksss167-359.png,43,40,with_mask
3021,maksssksksss657-3021.png,27,23,with_mask
3411,maksssksksss728-3411.png,18,16,with_mask
2427,maksssksksss55-2427.png,150,118,with_mask
3393,maksssksksss723-3393.png,24,21,with_mask
3,maksssksksss1-3.png,35,33,with_mask
1207,maksssksksss318-1207.png,15,15,without_mask
746,maksssksksss247-746.png,23,28,with_mask
249,maksssksksss148-249.png,40,24,without_mask
754,maksssksksss247-754.png,30,33,with_mask
360,maksssksksss167-360.png,15,10,with_mask
1043,maksssksksss294-1043.png,22,21,with_mask
3888,maksssksksss825-3888.png,28,30,with_mask
1883,maksssksksss454-1883.png,114,112,with_mask
3923,maksssksksss835-3923.png,98,105,mask_incorrectly_worn
1603,maksssksksss408-1603.png,18,19,with_mask
799,maksssksksss253-799.png,35,40,mask_incorrectly_worn
3869,maksssksksss822-3869.png,17,15,without_mask
3833,maksssksksss81-3833.png,92,87,with_mask
3359,maksssksksss718-3359.png,40,28,with_mask
1825,maksssksksss446-1825.png,337,317,with_mask
2487,maksssksksss559-2487.png,19,19,without_mask
1610,maksssksksss409-1610.png,112,81,with_mask
1882,maksssksksss453-1882.png,12,14,without_mask
3729,maksssksksss795-3729.png,28,22,with_mask
2815,maksssksksss613-2815.png,12,14,with_mask
2195,maksssksksss518-2195.png,10,10,with_mask
2849,maksssksksss621-2849.png,26,30,with_mask
774,maksssksksss251-774.png,41,24,with_mask
1312,maksssksksss340-1312.png,57,62,without_mask
1087,maksssksksss297-1087.png,14,10,with_mask
1348,maksssksksss35-1348.png,47,45,with_mask
3513,maksssksksss750-3513.png,11,10,without_mask
3814,maksssksksss806-3814.png,32,26,with_mask
3431,maksssksksss732-3431.png,20,16,without_mask
710,maksssksksss240-710.png,14,14,without_mask
1083,maksssksksss296-1083.png,18,14,with_mask
3742,maksssksksss796-3742.png,23,24,with_mask
3508,maksssksksss75-3508.png,16,12,without_mask
12,maksssksksss10-12.png,116,96,with_mask
2570,maksssksksss577-2570.png,18,18,with_mask
58,maksssksksss11-58.png,16,15,with_mask
2313,maksssksksss529-2313.png,14,12,without_mask
3972,maksssksksss848-3972.png,15,15,with_mask
1971,maksssksksss475-1971.png,31,24,with_mask
1734,maksssksksss428-1734.png,28,32,with_mask
2376,maksssksksss539-2376.png,15,14,with_mask
845,maksssksksss257-845.png,51,42,with_mask
2796,maksssksksss61-2796.png,29,33,with_mask
452,maksssksksss199-452.png,14,13,with_mask
2380,maksssksksss539-2380.png,16,15,with_mask
2397,maksssksksss543-2397.png,13,11,without_mask
3635,maksssksksss775-3635.png,42,53,with_mask
3612,maksssksksss771-3612.png,36,34,with_mask
1308,maksssksksss34-1308.png,17,15,with_mask
1127,maksssksksss301-1127.png,24,23,with_mask
2022,maksssksksss487-2022.png,58,55,with_mask
2375,maksssksksss539-2375.png,16,14,with_mask
2484,maksssksksss559-2484.png,14,14,with_mask
300,maksssksksss157-300.png,34,27,without_mask
2235,maksssksksss52-2235.png,26,25,without_mask
3984,maksssksksss852-3984.png,53,59,with_mask
3924,maksssksksss836-3924.png,34,36,with_mask
1180,maksssksksss311-1180.png,21,30,with_mask
995,maksssksksss280-995.png,12,12,with_mask
3796,maksssksksss804-3796.png,12,14,with_mask
1621,maksssksksss410-1621.png,25,23,with_mask
3218,maksssksksss695-3218.png,15,12,with_mask
3157,maksssksksss690-3157.png,23,20,with_mask
2967,maksssksksss647-2967.png,22,26,without_mask
3569,maksssksksss759-3569.png,59,66,without_mask
3031,maksssksksss661-3031.png,17,14,with_mask
305,maksssksksss157-305.png,34,32,with_mask
1937,maksssksksss466-1937.png,50,55,with_mask
171,maksssksksss13-171.png,18,16,with_mask
2831,maksssksksss616-2831.png,21,19,with_mask
1891,maksssksksss457-1891.png,27,11,with_mask
53,maksssksksss11-53.png,29,28,with_mask
3139,maksssksksss682-3139.png,18,26,with_mask
1689,maksssksksss423-1689.png,29,24,with_mask
1365,maksssksksss354-1365.png,26,23,with_mask
2587,maksssksksss58-2587.png,19,19,with_mask
4069,maksssksksss99-4069.png,108,92,mask_incorrectly_worn
679,maksssksksss240-679.png,12,12,without_mask
2855,maksssksksss622-2855.png,32,28,with_mask
627,maksssksksss231-627.png,25,20,with_mask
559,maksssksksss222-559.png,20,17,with_mask
2969,maksssksksss647-2969.png,34,32,with_mask
1770,maksssksksss431-1770.png,14,15,with_mask
4043,maksssksksss92-4043.png,26,14,with_mask
1253,maksssksksss329-1253.png,37,39,with_mask
2213,maksssksksss518-2213.png,10,10,with_mask
582,maksssksksss223-582.png,14,15,without_mask
3455,maksssksksss738-3455.png,43,33,with_mask
2373,maksssksksss539-2373.png,12,12,with_mask
2580,maksssksksss579-2580.png,60,43,with_mask
739,maksssksksss245-739.png,24,21,with_mask
172,maksssksksss13-172.png,38,32,mask_incorrectly_worn
3562,maksssksksss758-3562.png,20,20,with_mask
706,maksssksksss240-706.png,10,12,without_mask
2444,maksssksksss555-2444.png,22,17,with_mask
1213,maksssksksss319-1213.png,22,18,with_mask
1884,maksssksksss455-1884.png,151,110,without_mask
36,maksssksksss105-36.png,43,32,with_mask
154,maksssksksss123-154.png,118,99,with_mask
3234,maksssksksss698-3234.png,65,48,with_mask
379,maksssksksss176-379.png,42,25,with_mask
1443,maksssksksss368-1443.png,23,18,with_mask
2582,maksssksksss579-2582.png,21,12,without_mask
1960,maksssksksss473-1960.png,44,38,without_mask
1129,maksssksksss301-1129.png,29,24,with_mask
3171,maksssksksss690-3171.png,14,16,without_mask
3229,maksssksksss696-3229.png,18,15,without_mask
2562,maksssksksss575-2562.png,23,17,without_mask
692,maksssksksss240-692.png,11,13,without_mask
1629,maksssksksss410-1629.png,24,26,with_mask
3874,maksssksksss823-3874.png,50,40,with_mask
46,maksssksksss109-46.png,159,156,with_mask
3367,maksssksksss719-3367.png,27,20,with_mask
959,maksssksksss277-959.png,11,11,with_mask
910,maksssksksss261-910.png,43,46,with_mask
3750,maksssksksss796-3750.png,15,14,with_mask
3578,maksssksksss760-3578.png,38,35,without_mask
566,maksssksksss222-566.png,25,22,with_mask
2885,maksssksksss627-2885.png,16,14,without_mask
1740,maksssksksss428-1740.png,18,14,with_mask
784,maksssksksss251-784.png,20,19,without_mask
1612,maksssksksss41-1612.png,29,24,with_mask
3412,maksssksksss728-3412.png,13,14,with_mask
386,maksssksksss176-386.png,49,40,mask_incorrectly_worn
143,maksssksksss12-143.png,14,11,with_mask
3162,maksssksksss690-3162.png,21,19,with_mask
111,maksssksksss115-111.png,22,22,with_mask
789,maksssksksss251-789.png,31,25,with_mask
3953,maksssksksss847-3953.png,30,28,with_mask
1114,maksssksksss3-1114.png,24,13,with_mask
158,maksssksksss124-158.png,25,21,with_mask
4032,maksssksksss91-4032.png,67,58,with_mask
934,maksssksksss267-934.png,25,19,with_mask
2234,maksssksksss52-2234.png,28,28,mask_incorrectly_worn
2027,maksssksksss489-2027.png,19,29,without_mask
1465,maksssksksss374-1465.png,22,24,with_mask
1345,maksssksksss349-1345.png,53,55,with_mask
1720,maksssksksss424-1720.png,10,10,with_mask
1736,maksssksksss428-1736.png,20,15,with_mask
169,maksssksksss129-169.png,29,25,with_mask
2559,maksssksksss575-2559.png,26,25,with_mask
278,maksssksksss152-278.png,15,15,with_mask
943,maksssksksss270-943.png,33,34,with_mask
2850,maksssksksss621-2850.png,95,87,with_mask
1510,maksssksksss386-1510.png,14,13,with_mask
3192,maksssksksss694-3192.png,10,13,with_mask
125,maksssksksss119-125.png,28,28,with_mask
1157,maksssksksss305-1157.png,15,16,mask_incorrectly_worn
1303,maksssksksss34-1303.png,14,12,with_mask
3927,maksssksksss836-3927.png,34,30,with_mask
1203,maksssksksss318-1203.png,28,28,with_mask
1588,maksssksksss400-1588.png,53,49,with_mask
3085,maksssksksss673-3085.png,36,33,with_mask
3141,maksssksksss684-3141.png,25,22,with_mask
1596,maksssksksss404-1596.png,105,71,without_mask
2261,maksssksksss52-2261.png,16,11,with_mask
2868,maksssksksss623-2868.png,20,25,with_mask
2738,maksssksksss603-2738.png,13,13,with_mask
2780,maksssksksss606-2780.png,33,32,with_mask
2108,maksssksksss512-2108.png,29,26,with_mask
3525,maksssksksss752-3525.png,14,11,with_mask
1590,maksssksksss401-1590.png,42,33,without_mask
2878,maksssksksss623-2878.png,18,18,with_mask
3003,maksssksksss656-3003.png,16,15,with_mask
909,maksssksksss261-909.png,35,32,with_mask
3151,maksssksksss687-3151.png,142,111,with_mask
51,maksssksksss11-51.png,42,37,with_mask
2257,maksssksksss52-2257.png,12,11,with_mask
3826,maksssksksss807-3826.png,22,24,with_mask
2062,maksssksksss498-2062.png,17,13,mask_incorrectly_worn
253,maksssksksss149-253.png,32,33,with_mask
3292,maksssksksss705-3292.png,37,34,with_mask
3720,maksssksksss794-3720.png,87,78,with_mask
526,maksssksksss214-526.png,49,47,with_mask
1569,maksssksksss396-1569.png,49,56,without_mask
3679,maksssksksss784-3679.png,33,29,with_mask
1487,maksssksksss381-1487.png,26,22,with_mask
3588,maksssksksss767-3588.png,35,28,with_mask
792,maksssksksss251-792.png,44,19,with_mask
2123,maksssksksss514-2123.png,16,11,with_mask
4035,maksssksksss91-4035.png,84,52,with_mask
2364,maksssksksss539-2364.png,19,18,with_mask
2316,maksssksksss529-2316.png,38,39,with_mask
2456,maksssksksss558-2456.png,72,68,with_mask
3507,maksssksksss75-3507.png,14,15,with_mask
190,maksssksksss134-190.png,31,25,with_mask
1236,maksssksksss325-1236.png,11,10,with_mask
3934,maksssksksss839-3934.png,25,18,with_mask
89,maksssksksss111-89.png,20,18,with_mask
674,maksssksksss240-674.png,10,14,without_mask
623,maksssksksss231-623.png,24,20,with_mask
1257,maksssksksss329-1257.png,47,50,with_mask
2534,maksssksksss570-2534.png,22,19,without_mask
547,maksssksksss221-547.png,32,32,with_mask
2404,maksssksksss543-2404.png,10,10,without_mask
2960,maksssksksss642-2960.png,66,45,with_mask
1162,maksssksksss307-1162.png,112,103,with_mask
3020,maksssksksss657-3020.png,18,18,mask_incorrectly_worn
2070,maksssksksss499-2070.png,33,31,with_mask
1427,maksssksksss364-1427.png,39,34,with_mask
1833,maksssksksss449-1833.png,23,24,with_mask
2003,maksssksksss481-2003.png,14,12,with_mask
382,maksssksksss176-382.png,33,25,with_mask
1438,maksssksksss368-1438.png,26,25,with_mask
49,maksssksksss11-49.png,43,29,with_mask
1620,maksssksksss410-1620.png,23,28,with_mask
2787,maksssksksss61-2787.png,18,16,without_mask
128,maksssksksss119-128.png,13,12,with_mask
3951,maksssksksss846-3951.png,42,33,with_mask
